kind,name,samples,empty_avg_cycles,raw_avg_cycles,avg_cycles
LOAD_MISS,load_miss,1000,40.39,226.07,185.69
SW_PREFETCH,PLDL1KEEP,1000,40.39,93.46,53.08
SW_PREFETCH,PLDL1STRM,1000,40.39,92.77,52.39
SW_PREFETCH,PLDL2KEEP,1000,40.39,92.15,51.76
SW_PREFETCH,PLDL2STRM,1000,40.39,92.46,52.08
SW_PREFETCH,PLDL3KEEP,1000,40.39,90.92,50.54
SW_PREFETCH,PLDL3STRM,1000,40.39,92.16,51.77
SW_PREFETCH,PLIL1KEEP,1000,40.39,91.38,50.99
SW_PREFETCH,PLIL1STRM,1000,40.39,92.46,52.07
SW_PREFETCH,PLIL2KEEP,1000,40.39,91.46,51.07
SW_PREFETCH,PLIL2STRM,1000,40.39,91.69,51.31
SW_PREFETCH,PLIL3KEEP,1000,40.39,91.54,51.15
SW_PREFETCH,PLIL3STRM,1000,40.39,92.07,51.68
SW_PREFETCH,PSTL1KEEP,1000,40.39,93.38,53.00
SW_PREFETCH,PSTL1STRM,1000,40.39,103.77,63.38
SW_PREFETCH,PSTL2KEEP,1000,40.39,93.00,52.61
SW_PREFETCH,PSTL2STRM,1000,40.39,92.46,52.07
SW_PREFETCH,PSTL3KEEP,1000,40.39,93.54,53.15
SW_PREFETCH,PSTL3STRM,1000,40.39,91.84,51.45
