kind,name,samples,empty_avg_cycles,raw_avg_cycles,avg_cycles
LOAD_MISS,load_miss,1000,34.27,292.80,258.53
SW_PREFETCH,PLDL1KEEP,1000,34.27,74.27,40.00
SW_PREFETCH,PLDL1STRM,1000,34.27,73.46,39.19
SW_PREFETCH,PLDL2KEEP,1000,34.27,73.28,39.01
SW_PREFETCH,PLDL2STRM,1000,34.27,73.30,39.03
SW_PREFETCH,PLDL3KEEP,1000,34.27,73.30,39.02
SW_PREFETCH,PLDL3STRM,1000,34.27,73.48,39.21
SW_PREFETCH,PLIL1KEEP,1000,34.27,73.37,39.10
SW_PREFETCH,PLIL1STRM,1000,34.27,103.43,69.16
SW_PREFETCH,PLIL2KEEP,1000,34.27,73.32,39.05
SW_PREFETCH,PLIL2STRM,1000,34.27,73.39,39.12
SW_PREFETCH,PLIL3KEEP,1000,34.27,73.33,39.06
SW_PREFETCH,PLIL3STRM,1000,34.27,73.22,38.95
SW_PREFETCH,PSTL1KEEP,1000,34.27,73.42,39.15
SW_PREFETCH,PSTL1STRM,1000,34.27,73.29,39.02
SW_PREFETCH,PSTL2KEEP,1000,34.27,73.39,39.11
SW_PREFETCH,PSTL2STRM,1000,34.27,73.66,39.38
SW_PREFETCH,PSTL3KEEP,1000,34.27,73.30,39.03
SW_PREFETCH,PSTL3STRM,1000,34.27,73.28,39.00
