kind,name,samples,empty_avg_cycles,raw_avg_cycles,avg_cycles
LOAD_MISS,load_miss,1000,23.62,176.90,153.28
SW_PREFETCH,PLDL1KEEP,1000,23.62,53.10,29.49
SW_PREFETCH,PLDL1STRM,1000,23.62,53.44,29.82
SW_PREFETCH,PLDL2KEEP,1000,23.62,53.01,29.39
SW_PREFETCH,PLDL2STRM,1000,23.62,53.34,29.73
SW_PREFETCH,PLDL3KEEP,1000,23.62,52.94,29.33
SW_PREFETCH,PLDL3STRM,1000,23.62,53.87,30.26
SW_PREFETCH,PLIL1KEEP,1000,23.62,53.87,30.26
SW_PREFETCH,PLIL1STRM,1000,23.62,53.02,29.41
SW_PREFETCH,PLIL2KEEP,1000,23.62,53.38,29.76
SW_PREFETCH,PLIL2STRM,1000,23.62,52.93,29.31
SW_PREFETCH,PLIL3KEEP,1000,23.62,53.70,30.08
SW_PREFETCH,PLIL3STRM,1000,23.62,53.58,29.97
SW_PREFETCH,PSTL1KEEP,1000,23.62,53.34,29.73
SW_PREFETCH,PSTL1STRM,1000,23.62,53.02,29.41
SW_PREFETCH,PSTL2KEEP,1000,23.62,53.31,29.70
SW_PREFETCH,PSTL2STRM,1000,23.62,53.28,29.66
SW_PREFETCH,PSTL3KEEP,1000,23.62,53.15,29.54
SW_PREFETCH,PSTL3STRM,1000,23.62,53.39,29.78
