kind,name,samples,empty_avg_cycles,raw_avg_cycles,avg_cycles
LOAD_MISS,load_miss,1000,41.00,227.76,186.76
SW_PREFETCH,PLDL1KEEP,1000,41.00,92.23,51.23
SW_PREFETCH,PLDL1STRM,1000,41.00,92.69,51.69
SW_PREFETCH,PLDL2KEEP,1000,41.00,93.08,52.08
SW_PREFETCH,PLDL2STRM,1000,41.00,92.46,51.46
SW_PREFETCH,PLDL3KEEP,1000,41.00,92.39,51.39
SW_PREFETCH,PLDL3STRM,1000,41.00,93.31,52.31
SW_PREFETCH,PLIL1KEEP,1000,41.00,92.46,51.46
SW_PREFETCH,PLIL1STRM,1000,41.00,92.46,51.46
SW_PREFETCH,PLIL2KEEP,1000,41.00,92.85,51.85
SW_PREFETCH,PLIL2STRM,1000,41.00,93.15,52.15
SW_PREFETCH,PLIL3KEEP,1000,41.00,93.93,52.93
SW_PREFETCH,PLIL3STRM,1000,41.00,93.07,52.07
SW_PREFETCH,PSTL1KEEP,1000,41.00,92.69,51.69
SW_PREFETCH,PSTL1STRM,1000,41.00,93.47,52.47
SW_PREFETCH,PSTL2KEEP,1000,41.00,93.77,52.77
SW_PREFETCH,PSTL2STRM,1000,41.00,92.00,51.00
SW_PREFETCH,PSTL3KEEP,1000,41.00,92.61,51.61
SW_PREFETCH,PSTL3STRM,1000,41.00,92.92,51.92
